8cc6ad,172.20.0.1,GET,http://localhost:8080/,1736934398,,200,request
a0bcaa,172.20.0.1,GET,http://localhost:8080/book/2,1736934402,,200,request
22ad35,172.20.0.1,GET,http://localhost:8080/book/2,1736934413,,200,request
138d78,172.20.0.1,GET,http://localhost:8080/book/2,1736934481,,200,request
e94b1c,172.20.0.1,GET,http://localhost:8080/book/2,1736934504,,200,request
c75c9e,172.20.0.1,GET,http://localhost:8080/book/2,1736934505,,200,request
6f8eec,172.20.0.1,GET,http://localhost:8080/book/2,1736934509,,200,request
a7de67,172.20.0.1,GET,http://localhost:8080/book/2,1736934562,,200,request
e1cd00,172.20.0.1,GET,http://localhost:8080/book/2,1736934600,,200,request
2a7415,172.20.0.1,GET,http://localhost:8080/book/2,1736934626,,200,request
27e1b6,172.20.0.1,GET,http://localhost:8080/book/2,1736934639,,200,request
dead85,172.20.0.1,GET,http://localhost:8080/book/2,1736934657,,200,request
f504f4,172.20.0.1,GET,http://localhost:8080/book/2,1736934692,,200,request
fbeab7,172.20.0.1,GET,http://localhost:8080/book/2,1736934735,,200,request
cf7281,172.20.0.1,GET,http://localhost:8080/book/2,1736934760,,200,request
6c59a9,172.20.0.1,GET,http://localhost:8080/book/2,1736934806,,200,request
5fc41c,172.20.0.1,GET,http://localhost:8080/book/2,1736934822,,200,request
f65d0c,172.20.0.1,GET,http://localhost:8080/book/2,1736934851,,200,request
7dfaef,172.20.0.1,GET,http://localhost:8080/,1736934854,,200,request
53c25a,172.20.0.1,GET,http://localhost:8080/book/11,1736934856,,200,request
667b34,172.20.0.1,GET,http://localhost:8080/book/11,1736934858,,200,request
a6a780,172.20.0.1,GET,http://localhost:8080/,1736934862,,200,request
0ba8be,172.20.0.1,GET,http://localhost:8080/book/10,1736934863,,200,request
75322a,172.20.0.1,GET,http://localhost:8080/book/10,1736934901,,200,request
c98b23,172.20.0.1,GET,http://localhost:8080/book/10,1736935083,,200,request
733eb4,172.20.0.1,GET,http://localhost:8080/book/10,1736935106,,200,request
0cf0d8,172.20.0.1,GET,http://localhost:8080/,1736935108,,200,request
3da300,172.20.0.1,GET,http://localhost:8080/book/4,1736935113,,200,request
cf99f9,172.20.0.1,GET,http://localhost:8080/book/4,1736935130,,200,request
717b6a,172.20.0.1,GET,http://localhost:8080/,1736935141,,200,request
4f6619,172.20.0.1,GET,http://localhost:8080/book/2,1736935146,,200,request
068eff,172.20.0.1,GET,http://localhost:8080/book/2,1736935177,,200,request
8c7438,172.20.0.1,GET,http://localhost:8080/,1736935230,,200,request
0788f0,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736935482,,200,request
c1d09c,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1736935485,,200,request
b0f6e2,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1736935552,7374c4,500,request
7374c4,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1736935552,,500,request
724bbb,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1736935599,,200,request
ae781b,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&entityId=1,1736935607,,302,request
17efb0,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736935608,,200,request
b7c009,172.20.0.1,GET,http://localhost:8080/,1736935635,,200,request
31afd2,172.20.0.1,GET,http://localhost:8080/navbar.css,1736935635,5d2b32,404,request
5d2b32,172.20.0.1,GET,http://localhost:8080/navbar.css,1736935635,,404,request
fae26f,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736935663,,302,request
73ec43,172.20.0.1,GET,http://localhost:8080/login,1736935664,,200,request
2d7d34,172.20.0.1,GET,http://localhost:8080/navbar.css,1736935664,81924c,404,request
81924c,172.20.0.1,GET,http://localhost:8080/navbar.css,1736935664,,404,request
5f1d15,172.20.0.1,POST,http://localhost:8080/login,1736935674,,302,request
4fbef1,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736935674,,200,request
77118a,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736935674,,200,request
586fe8,172.20.0.1,GET,http://localhost:8080/,1736935678,,200,request
0fc1ed,172.20.0.1,GET,http://localhost:8080/navbar.css,1736935678,956a68,404,request
956a68,172.20.0.1,GET,http://localhost:8080/navbar.css,1736935678,,404,request
0eb134,172.20.0.1,GET,http://localhost:8080/,1736935785,,200,request
6b50a4,172.20.0.1,GET,http://localhost:8080/navbar.css,1736935785,79f1c0,404,request
79f1c0,172.20.0.1,GET,http://localhost:8080/navbar.css,1736935785,,404,request
e3e45f,172.20.0.1,GET,http://localhost:8080/,1736935847,,200,request
5eb958,172.20.0.1,GET,http://localhost:8080/,1736935864,,200,request
9ebd49,172.20.0.1,GET,http://localhost:8080/,1736935876,,200,request
b326df,172.20.0.1,GET,http://localhost:8080/,1736935891,,200,request
5d6937,172.20.0.1,GET,http://localhost:8080/,1736935899,,200,request
913ada,172.20.0.1,GET,http://localhost:8080/,1736935921,,200,request
661241,172.20.0.1,GET,http://localhost:8080/,1736935942,,200,request
ae0818,172.20.0.1,GET,http://localhost:8080/,1736935962,,200,request
27da8e,172.20.0.1,GET,http://localhost:8080/,1736935967,,200,request
c63df3,172.20.0.1,GET,http://localhost:8080/,1736935977,,200,request
8f523b,172.20.0.1,GET,http://localhost:8080/,1736936002,,200,request
d94864,172.20.0.1,GET,http://localhost:8080/,1736936003,,200,request
e3cd53,172.20.0.1,GET,http://localhost:8080/,1736936013,,200,request
7f0cc7,172.20.0.1,GET,http://localhost:8080/,1736936022,,200,request
40e4cc,172.20.0.1,GET,http://localhost:8080/book/10,1736936033,,200,request
909e83,172.20.0.1,GET,http://localhost:8080/book/10,1736936044,,200,request
7b5c89,172.20.0.1,GET,http://localhost:8080/book/10,1736936058,,200,request
67823a,172.20.0.1,GET,http://localhost:8080/,1736936060,,200,request
383424,172.20.0.1,GET,http://localhost:8080/,1736936090,,200,request
f2a479,172.20.0.1,GET,http://localhost:8080/,1736936162,,200,request
1e239a,172.20.0.1,GET,http://localhost:8080/,1736936219,,200,request
5c00b7,172.20.0.1,GET,http://localhost:8080/,1736936246,,200,request
400208,172.20.0.1,GET,http://localhost:8080/,1736936256,,200,request
35b389,172.20.0.1,GET,http://localhost:8080/,1736936279,,200,request
0a4abc,172.20.0.1,GET,http://localhost:8080/book/9,1736936289,,200,request
83ae81,172.20.0.1,GET,http://localhost:8080/,1736936291,,200,request
7a7496,172.20.0.1,GET,http://localhost:8080/,1736936351,,200,request
5a8947,172.20.0.1,GET,http://localhost:8080/book/9,1736936357,,200,request
1afbbf,172.20.0.1,GET,http://localhost:8080/logout,1736936373,,302,request
bbb9a7,172.20.0.1,GET,http://localhost:8080/,1736936373,,200,request
0b21b4,172.20.0.1,GET,http://localhost:8080/login,1736936385,,200,request
ab4710,172.20.0.1,GET,http://localhost:8080/,1736936386,,200,request
b2a03c,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTagCrudController,1736936393,,302,request
f3c91f,172.20.0.1,GET,http://localhost:8080/login,1736936393,,200,request
766fef,172.20.0.1,POST,http://localhost:8080/login,1736936399,,302,request
e2d057,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTagCrudController,1736936399,,200,request
1c01f3,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTagCrudController,1736936399,,200,request
0ca919,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736936401,,200,request
86fd65,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736936405,,200,request
f7ccd2,172.20.0.1,GET,http://localhost:8080/,1736936448,,200,request
d5d9a3,172.20.0.1,GET,http://localhost:8080/logout,1736936458,,302,request
e248fe,172.20.0.1,GET,http://localhost:8080/,1736936458,,200,request
e51110,172.20.0.1,GET,http://localhost:8080/,1736936473,,200,request
2a4d8c,172.20.0.1,GET,http://localhost:8080/login,1736936479,,200,request
32f570,172.20.0.1,GET,http://localhost:8080/login,1736936548,,200,request
1cad9e,172.20.0.1,GET,http://localhost:8080/login,1736936660,,200,request
086aaa,172.20.0.1,GET,http://localhost:8080/login,1736936683,,200,request
987b10,172.20.0.1,GET,http://localhost:8080/,1736936684,,200,request
bc0654,172.20.0.1,GET,http://localhost:8080/login,1736936686,,200,request
d96d23,172.20.0.1,GET,http://localhost:8080/login,1736936713,,200,request
398852,172.20.0.1,GET,http://localhost:8080/login,1736936729,,200,request
f17a68,172.20.0.1,GET,http://localhost:8080/login,1736936756,,200,request
5e8b71,172.20.0.1,GET,http://localhost:8080/login,1736936772,,200,request
69752e,172.20.0.1,GET,http://localhost:8080/login,1736936786,,200,request
455854,172.20.0.1,GET,http://localhost:8080/login,1736936835,,200,request
1b893e,172.20.0.1,GET,http://localhost:8080/login,1736936853,,200,request
8d650d,172.20.0.1,GET,http://localhost:8080/login,1736936879,,200,request
479d4d,172.20.0.1,GET,http://localhost:8080/login,1736936901,,200,request
15ce79,172.20.0.1,GET,http://localhost:8080/login,1736936915,,200,request
8afbeb,172.20.0.1,GET,http://localhost:8080/login,1736936931,,200,request
02d190,172.20.0.1,GET,http://localhost:8080/login,1736936956,,200,request
2f4e34,172.20.0.1,GET,http://localhost:8080/login,1736936971,,200,request
4ed33f,172.20.0.1,GET,http://localhost:8080/login,1736936974,,200,request
a6a803,172.20.0.1,GET,http://localhost:8080/login,1736936989,,200,request
6452df,172.20.0.1,GET,http://localhost:8080/register,1736936991,,200,request
7c9862,172.20.0.1,GET,http://localhost:8080/register,1736937037,,200,request
05cb22,172.20.0.1,GET,http://localhost:8080/register,1736937064,,200,request
5f317f,172.20.0.1,GET,http://localhost:8080/register.css,1736937064,af3ee1,404,request
af3ee1,172.20.0.1,GET,http://localhost:8080/register.css,1736937064,,404,request
0b3db6,172.20.0.1,GET,http://localhost:8080/register,1736937168,,200,request
afb86d,172.20.0.1,GET,http://localhost:8080/register,1736937200,,200,request
900c80,172.20.0.1,GET,http://localhost:8080/register,1736937221,,200,request
79ac07,172.20.0.1,GET,http://localhost:8080/register,1736937239,,200,request
bc9a29,172.20.0.1,GET,http://localhost:8080/register,1736937275,,200,request
c60061,172.20.0.1,GET,http://localhost:8080/register,1736937332,,200,request
ad2282,172.20.0.1,GET,http://localhost:8080/register,1736937352,,200,request
4a283e,172.20.0.1,GET,http://localhost:8080/register,1736937365,,200,request
5f3356,172.20.0.1,GET,http://localhost:8080/register,1736937471,,200,request
80f5ae,172.20.0.1,GET,http://localhost:8080/register,1736937486,,200,request
32fb82,172.20.0.1,GET,http://localhost:8080/register,1736937495,,200,request
e83536,172.20.0.1,GET,http://localhost:8080/register,1736937554,,200,request
c71d05,172.20.0.1,GET,http://localhost:8080/register,1736937560,,200,request
9509d4,172.20.0.1,GET,http://localhost:8080/login,1736937565,,200,request
0389d2,172.20.0.1,POST,http://localhost:8080/login,1736937570,,302,request
bad0cd,172.20.0.1,GET,http://localhost:8080/,1736937570,,200,request
8866f3,172.20.0.1,GET,http://localhost:8080/admin,1736937756,,302,request
6a23d4,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736937757,,200,request
20f920,172.20.0.1,GET,http://localhost:8080/admin,1736937757,,302,request
97fc40,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736937757,,200,request
1a9758,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736937759,9f64ca,500,request
9f64ca,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736937759,,500,request
d289b4,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736937864,a07936,500,request
a07936,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736937864,,500,request
28e361,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938127,,200,request
c73edd,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938132,,200,request
c7754e,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938135,,200,request
54cd03,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938156,37f960,500,request
37f960,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938156,,500,request
ec76d9,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938170,,200,request
fec13a,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1736938171,,200,request
f21833,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1736938185,,200,request
86b995,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736938197,,200,request
dcbb60,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTagCrudController,1736938198,,200,request
0e6544,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1736938207,,200,request
e79450,172.20.0.1,GET,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1736938229,,200,request
d30aa1,172.20.0.1,POST,http://localhost:8080/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1736938235,,302,request
f62baa,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CAuthorCrudController,1736938235,,200,request
e218c7,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938237,,200,request
e651bb,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938241,6ad530,500,request
6ad530,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938241,,500,request
e7b39d,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938265,,200,request
a65b52,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=1,1736938292,,302,request
c0e873,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938293,,200,request
a9df65,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736938298,,200,request
8c15e3,172.20.0.1,GET,http://localhost:8080/,1736938309,,200,request
e5932b,172.20.0.1,GET,http://localhost:8080/,1736938325,f74127,500,request
f74127,172.20.0.1,GET,http://localhost:8080/,1736938325,,500,request
57c990,172.20.0.1,GET,http://localhost:8080/,1736938352,,200,request
52744b,172.20.0.1,GET,http://localhost:8080/,1736938372,,200,request
2fdbe4,172.20.0.1,GET,http://localhost:8080/admin,1736938379,,302,request
cf687a,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736938379,,200,request
95d977,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938383,,200,request
750883,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736938386,,200,request
bfe4bb,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=2,1736938390,,302,request
5f0932,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938390,,200,request
e72943,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=3,1736938393,,200,request
b63f77,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=3,1736938413,,302,request
c82425,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938413,,200,request
a10f68,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=4,1736938419,,200,request
2d6fff,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=4,1736938443,,302,request
27f3f1,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938443,,200,request
b6eec6,172.20.0.1,GET,http://localhost:8080/book/9,1736938449,,200,request
5451e4,172.20.0.1,GET,http://localhost:8080/,1736938455,,200,request
fe4030,172.20.0.1,GET,http://localhost:8080/book/3,1736938458,,200,request
55d77e,172.20.0.1,GET,http://localhost:8080/,1736938462,,200,request
5cda84,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=5,1736938515,,200,request
90bb53,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=5,1736938538,,302,request
085219,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938539,,200,request
bd7d11,172.20.0.1,GET,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=6,1736938549,,200,request
5d3e90,172.20.0.1,POST,http://localhost:8080/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController&entityId=6,1736938571,,302,request
0c2856,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938571,,200,request
9e467d,172.20.0.1,GET,http://localhost:8080/,1736938643,,200,request
073206,172.20.0.1,GET,http://localhost:8080/admin,1736938648,,302,request
f8f76b,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736938648,,200,request
a0f917,172.20.0.1,GET,http://localhost:8080/admin,1736938648,,302,request
087641,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736938648,,200,request
6ea1df,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736938651,,200,request
f6f658,172.20.0.1,GET,http://localhost:8080/logout,1736938664,,302,request
8966b9,172.20.0.1,GET,http://localhost:8080/,1736938664,,200,request
b9b785,172.20.0.1,GET,http://localhost:8080/login,1736938667,,200,request
0a410a,172.20.0.1,GET,http://localhost:8080/register,1736938669,,200,request
4cc97c,172.20.0.1,GET,http://localhost:8080/login,1736938701,,200,request
1fff36,172.20.0.1,POST,http://localhost:8080/login,1736938706,,302,request
7d154e,172.20.0.1,GET,http://localhost:8080/,1736938706,,200,request
8d04e1,172.20.0.1,GET,http://localhost:8080/book/10,1736938717,,200,request
982647,172.20.0.1,GET,http://localhost:8080/book/6,1736938724,,200,request
f473b0,172.20.0.1,GET,http://localhost:8080/,1736938789,,200,request
664bfb,172.20.0.1,GET,http://localhost:8080/book/8,1736938850,,200,request
f68fbc,172.20.0.1,GET,http://localhost:8080/book/5,1736938857,,200,request
6cf18e,172.20.0.1,GET,http://localhost:8080/logout,1736938862,,302,request
37b726,172.20.0.1,GET,http://localhost:8080/,1736938862,,200,request
68042d,172.20.0.1,GET,http://localhost:8080/login,1736938866,,200,request
dc4fb5,172.20.0.1,GET,http://localhost:8080/register,1736938875,,200,request
8dfbf9,172.20.0.1,GET,http://localhost:8080/register,1736938887,84624c,500,request
84624c,172.20.0.1,POST,http://localhost:8080/register,1736938887,,500,request
4d704b,172.20.0.1,GET,http://localhost:8080/login,1736938945,,200,request
52d5d2,172.20.0.1,GET,http://localhost:8080/login,1736938946,,200,request
dc1594,172.20.0.1,GET,http://localhost:8080/,1736938947,,200,request
4ce191,172.20.0.1,GET,http://localhost:8080/book/11,1736938975,,200,request
c7c3b8,172.20.0.1,GET,http://localhost:8080/login,1736938979,,200,request
103e60,172.20.0.1,POST,http://localhost:8080/login,1736938988,,302,request
e7d1ba,172.20.0.1,GET,http://localhost:8080/login,1736938989,,200,request
302ff1,172.20.0.1,GET,http://localhost:8080/login,1736938994,,200,request
71c0f3,172.20.0.1,POST,http://localhost:8080/login,1736939000,,302,request
a0131e,172.20.0.1,GET,http://localhost:8080/login,1736939000,,200,request
7820a5,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBookCrudController,1736939033,,200,request
34ca98,172.20.0.1,GET,http://localhost:8080/,1736939045,,200,request
66b19b,172.20.0.1,GET,http://localhost:8080/book/10,1736939171,,200,request
db51e5,172.20.0.1,GET,http://localhost:8080/book/5,1736939177,,200,request
4bbe3b,172.20.0.1,GET,http://localhost:8080/login,1736939188,,200,request
54d169,172.20.0.1,POST,http://localhost:8080/login,1736939191,,302,request
1e783a,172.20.0.1,GET,http://localhost:8080/login,1736939191,,200,request
589d54,172.20.0.1,GET,http://localhost:8080/login,1736939200,,200,request
0993c1,172.20.0.1,POST,http://localhost:8080/login,1736939204,,302,request
2aadac,172.20.0.1,GET,http://localhost:8080/login,1736939205,,200,request
3b4314,172.20.0.1,GET,http://localhost:8080/,1736939221,,200,request
babd02,172.20.0.1,GET,http://localhost:8080/,1736939400,,200,request
7ad8e1,172.20.0.1,GET,http://localhost:8080/,1736939402,,200,request
31474c,172.20.0.1,GET,http://localhost:8080/login,1736939403,,200,request
0847f3,172.20.0.1,POST,http://localhost:8080/login,1736939408,,302,request
ead27f,172.20.0.1,GET,http://localhost:8080/login,1736939408,,200,request
0bf241,172.20.0.1,GET,http://localhost:8080/login,1736939463,,200,request
4891bb,172.20.0.1,GET,http://localhost:8080/login,1736939464,,200,request
a64829,172.20.0.1,POST,http://localhost:8080/login,1736939468,,302,request
4638da,172.20.0.1,GET,http://localhost:8080/login,1736939468,,200,request
831af8,172.20.0.1,POST,http://localhost:8080/login,1736939473,,302,request
659aa6,172.20.0.1,GET,http://localhost:8080/login,1736939473,,200,request
221f7a,172.20.0.1,GET,http://localhost:8080/,1736939474,,200,request
faf33c,172.20.0.1,GET,http://localhost:8080/login,1736939477,,200,request
4a150d,172.20.0.1,POST,http://localhost:8080/login,1736939487,,302,request
475d43,172.20.0.1,GET,http://localhost:8080/login,1736939488,,200,request
57e0c5,172.20.0.1,GET,http://localhost:8080/login,1736939514,,200,request
edcc4a,172.20.0.1,POST,http://localhost:8080/login,1736939519,,302,request
45fef0,172.20.0.1,GET,http://localhost:8080/,1736939520,,200,request
a4296d,172.20.0.1,GET,http://localhost:8080/admin,1736939522,,302,request
d62cf9,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736939522,,200,request
af2c4e,172.20.0.1,GET,http://localhost:8080/admin,1736939522,,302,request
1e73e9,172.20.0.1,GET,http://localhost:8080/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1736939522,,200,request
0b927a,172.20.0.1,GET,http://localhost:8080/,1736939654,,200,request
f4d8cc,172.20.0.1,GET,http://localhost:8080/logout,1736939656,,302,request
dadf18,172.20.0.1,GET,http://localhost:8080/,1736939656,,200,request
c776aa,172.20.0.1,GET,http://localhost:8080/login,1736939657,,200,request
c134bc,172.20.0.1,POST,http://localhost:8080/login,1736939662,,302,request
6bfa29,172.20.0.1,GET,http://localhost:8080/,1736939662,,200,request
